text,label,spam_categories,target_Bank Scam,target_Gambling,target_General Spam,target_Phishing,cleaned_text,nb_label
12/04 11:19: P15.00 loaded to 09129094503 from xxxxxxxx2785 for 1 year. Ref:BDC5I1LM9J. Get MORE with PROMO LOAD in the Smart App!,Ham,[],0,0,0,0,ioa iiig pisoo loaded ogigogasoe xxxxxxxxtbs year refbdcsiilmgj get more promo load smart appi,Ham
"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee..",Ham,[],0,0,0,0,aiyo u always c our ex one dunno abt mei reply first time u reply fast lucky not workin huh got bao ur sugardad ahgee,Ham
J&T-Notice: You have an unclaimed parcel. Pay P30 for shipping: jt-parcel-claim.ph,General Spam,['General Spam'],0,0,1,0,jtnotice you unclaimed parcel pay peo shipping jtparcelclaimph,Spam
Payday promo! Libreng shipping voucher para sayo. Valid until midnight.,Phishing,['Phishing'],0,0,0,1,payday promoi libreng shipping voucher sayo valid midnight,Spam
Ok I'm gonna head up to usf in like fifteen minutes,Ham,[],0,0,0,0,ok im gonna head usf like fifteen minute,Ham
"Tara, EPwin! Makukuha mo ang 180% Welcome Bonus hanggang 15k pesos + 1.2% araw-araw na rebate! Mag-enjoy sa mga laro ngayon sa epicdice.de!",Gambling,['Gambling'],0,1,0,0,tara epwini makukuha igbo welcome bonus hanggang isk peso arawaraw rebatei magenjoy laro ngayon epicdicedei,Spam
"Your SPayLater bill of PHP 308.97 due on 11-05-2024.To avoid your account being suspended and incurring late penalties, please pay via https://shp.ee/mvbcukc.",Ham,[],0,0,0,0,your spaylater bill php eobgt due iiosoato avoid your account suspended incurring late penalty please pay via urllink,Ham
naka mute yung mic mo sir,Ham,[],0,0,0,0,naka mute mic sir,Ham
Apple ID: Someone logged in from Davao. Secure account: bit.ly/secure-ph-706269,Phishing,['Phishing'],0,0,0,1,apple id someone logged davao secure account urllink,Spam
PayPal: 747028 is your security code. Don't share your code.,Ham,[],0,0,0,0,paypal tatob your security code dont share your code,Ham
25/12 19:22: P50.00 loaded to 09129094503 from 09478580716 for 1 year. Ref:8LP5GG4DXN. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,[],0,0,0,0,si ig psooo loaded ogigogasoe ogatbsbotig year refblpsggadxn use gigalife app best promos dealsi smrtphgigalifeapp,Ham
Did you forget about your FREE 150MB for surfing valid for 2 days? You still have a few days left! Get this when you load P10 or more one time by 02/21/2024. REF#: FGRT1,Ham,[],0,0,0,0,you forget your free isomb surfing valid day you still day lefti get you load pio more one time oioa ref fgrti,Ham
You have sent PHP 1045.00 to AR**N L. 09679560195 on 10-30-2022 08:07 AM. Your new balance is PHP 521.52. Ref. No. 0006522323576.,Ham,[],0,0,0,0,you sent php ioasoo arn l oggtgsgoigs ioeoo obot your new balance php si ref no ooogseestg,Ham
Habaan ang Saya ng TIKTOK SAYA! Get up to 30 DAYS of FREE UNLI TikTok + 20 GB + Unli Calls & Texts with TIKTOK SAYA 449. Load na at smrt.ph/SmartApp,Ham,[],0,0,0,0,habaan saya tiktok sayai get eo day free unli tiktok gb unli call text tiktok saya aag load smrtphsmartapp,Ham
"Buy load in Shop to increase your chances to get access to up to P30,000 Maya Easy Credit!",Ham,[],0,0,0,0,buy load shop increase your chance get access peoooo maya easy crediti,Ham
"646897 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,[],0,0,0,0,gagbgt your authentication code your protection not share code anyone yyafcynqsw,Ham
pasa ba yung 15 over 30,Ham,[],0,0,0,0,pasa eo,Ham
"Metrobank Alert: May login attempt mula sa bagong device. Kung hindi ikaw ito, i-secure ang account: t.me/earn-daily-ph",Bank Scam,['Bank Scam'],1,0,0,0,metrobank alert may login attempt mula bagong device hindi ikaw isecure account tmeearndailyph,Spam
Napili ang number na ito upang manalo ng P2874! Sumali sa zxcd.eu gamit ang number na ito at maglagay ng P100 upang ma-claim sa 24/7 customer support,General Spam,['General Spam'],0,0,1,0,napili number upang manalo pbtai sumali zxcdeu gamit number maglagay pioo upang maclaim customer support,Spam
"Enjoy up to 50% off dining deals  Plus, get a Php2,500 welcome e-gift when you apply and get approved for a Metrobank Titanium Credit Card!  Apply now through Moneymax: http://bit.ly/3AbXGRH  DTI Fair Trade Permit No. FTEB-188324 Series of 2024","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,enjoy dining deal plus get phpsoo welcome egift you apply get approved metrobank titanium credit cardi apply now moneymax urllink dti fair trade permit no ftebibbea series oa,Spam
"844920 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,[],0,0,0,0,baago your authentication code your protection not share code anyone yyafcynqsw,Ham
1/2 17-Nov 22:49: May outstanding balance ka pa from UTANG NA LOAD. Pay your existing loan by reloading or texting PAY to 7676 para makahiram muli.,Ham,[],0,0,0,0,itnov ag may outstanding balance ka utang load pay your existing loan reloading texting pay tgtg makahiram muli,Ham
"HUWAG MANIWALA SA TEXT NA MAY PANGALAN NINYO AT ALOK NA TRABAHO, PABUYA O PERA. ITO AY ISANG SCAM. I-REPORT SA HTTPS://NTC.GOV.PH o TUMAWAG SA NTC HOTLINE 1682",Ham,[],0,0,0,0,huwag maniwala text may pangalan ninyo alok trabaho pabuya pera isang scam ireport urllink tumawag ntc hotline igb,Ham
"I'm back, lemme know when you're ready",Ham,[],0,0,0,0,im back lemme know youre ready,Ham
Sali na sa pinaka-malambot na slots sa G-SLOT. Dito ang daming nananalo: bit.ly/secure-ph-135810,Gambling,['Gambling'],0,1,0,0,sali pinakamalambot slot gslot dito daming nananalo urllink,Spam
"Your One-Time Password (OTP) is 459600, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.291005",Ham,[],0,0,0,0,your onetime password cotp asggoo please enter within minute call bdo customer contact center you not login your account refnogioos,Ham
Apple ID: Someone logged in from Russia. Secure account: bit.ly/secure-ph-892444,Phishing,['Phishing'],0,0,0,1,apple id someone logged russia secure account urllink,Spam
747LIVE: Free 100 credits! Register na and start winning. Laro na d2: jili-bet.ph/register,Gambling,['Gambling'],0,1,0,0,tatlive free ioo creditsi register start winning laro jilibetphregister,Spam
"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",General Spam,['General Spam'],0,0,1,0,free game get rayman golf free game arcade ist get ur game setting reply post save activb press key arcade termsapply,Spam
We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,General Spam,['General Spam'],0,0,1,0,we tried call you your reply our sm video mobile tso min unlimited text free camcorder reply call now obooogeotos del thurs,Spam
Your regular load is low on balance. Add Regular Load NOW to continue enjoying our promos and services.,Ham,[],0,0,0,0,your regular load low balance add regular load now continue enjoying our promos service,Ham
"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8",Ham,[],0,0,0,0,swt thought nver get tired little thing lovable person cozsomtimes little thing occupy biggest part heart gud nib,Ham
"[ BANCO DE ORO ] Your account has been restricted due to unrecognized attempts, Failure to take action wil result in account termination within 24 hours. Update here pub.vin/BDO-Recovery",Bank Scam,['Bank Scam'],1,0,0,0,banco de oro your account restricted due unrecognized attempt failure take action wil result account termination within hour update here pubvinbdorecovery,Spam
"Hi Mr/Ms <NAME>, RDCN 25594 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn ssga claimed rdpawnshop penbank villarica truemoney branch please present valid id thank youi,Ham
"ay malayang nag-aalok sa iyo ng 88 P , kunin ito dito:ty80.tv",General Spam,['General Spam'],0,0,1,0,malayang nagaalok bb p kunin ditotybotv,Spam
Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,Ham,[],0,0,0,0,yeshe really greatbhaji told kallis best cricketer sachin worldvery tough get,Ham
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,General Spam,['General Spam'],0,0,1,0,ur going bahamasi callfreefone obobisgoggs speak live operator claim either bahamas cruise ofooo cash ibtonly opt txt x ottbgooiit,Spam
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-596768,Phishing,['Phishing'],0,0,0,1,netflix ph your membership hold update payment continue urllink,Spam
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-646037,Phishing,['Phishing'],0,0,0,1,netflix ph your membership hold update payment continue urllink,Spam
"COINS ALERT: You are attempting to change the password on your Coins account. CODE: 664899. If you did not make this request, email report@coins.ph immediately.",Ham,[],0,0,0,0,coin alert you attempting change password your coin account code ggabgg you not make request email reportacoinsph immediately,Ham
[Epicwin ]: Join us & enjoy limited 100% BONUS    Trusted website : EpicWinph1.icu    Deposit and get 100% & get BONUS everyda,Gambling,['Gambling'],0,1,0,0,epicwin join u enjoy limited ioo bonus trusted website epicwinphiicu deposit get ioo get bonus everyda,Spam
Naiinis pa rin ako sayo,Ham,[],0,0,0,0,naiinis ako sayo,Ham
"You can get a commission of 77,777 per day. Come with me, I will give you 7-777 right now bet808.tw/M1t",Gambling,['Gambling'],0,1,0,0,you get commission ttttt per day come give you tttt right now betbobtwmit,Spam
"COINS ALERT: You are attempting to SEND FUNDS from your Coins Wallet. Use this code to confirm: 993843. If you did not make this request, email report@coins.ph.",Ham,[],0,0,0,0,coin alert you attempting send fund your coin wallet use code confirm ggebae you not make request email reportacoinsph,Ham
C0NGRATS! Ur number won P300k from SM Supermalls. Call Atty. Tan 09696636438.,Phishing,['Phishing'],0,0,0,1,congratsi ur number peook sm supermalls call atty tan ogggggegaeb,Spam
"Hi! Magkakaroon kami ng importanteng network maintenance activity sa inyong area sa January 12, 2023, mula 12 AM hanggang 4 AM. Sa mga oras na ito, maaring makaranas kayo ng delay sa promo registration at pag-claim ng mga freebies at rewards. Para maiwasan ang abala, siguraduhing gawin na ang mga transactions na ito bago magsimula ang activity. Pumunta lang sa GlobeOne app via https://globeone.onelink.me/ej7I/G1SMS. Salamat sa iyong pag-unawa.",Ham,[],0,0,0,0,hii magkakaroon importanteng network maintenance activity inyong area january oe mula hanggang oras maaring makaranas delay promo registration pagclaim freebie reward maiwasan abala siguraduhing gawin transaction bago magsimula activity pumunta globeone app via urllink salamat iyong pagunawa,Ham
ang sikip naman dito sa jeep,Ham,[],0,0,0,0,sikip dito jeep,Ham
Looking for side hustle? Watch videos & earn 3000-8000. Join: wa.me/639115828696,General Spam,['General Spam'],0,0,1,0,looking side hustle watch video earn eooobooo join wamegegiisbbggg,Spam
GCASH: Your account is suspended. Please verify identity now to avoid deactivation: tinyurl.com/win-today-ph,Bank Scam,['Bank Scam'],1,0,0,0,gcash your account suspended please verify identity now avoid deactivation urllink,Spam
747LIVE: Malambot ang slots today! Register na and start winning. Laro na d2: bdo-secure-login.xyz,"Bank Scam, Gambling","['Bank Scam', 'Gambling']",1,1,0,0,tatlive malambot slot todayi register start winning laro bdosecureloginxyz,Spam
"You're now registered to HomeSURF50 with 5GB for 3 days, valid until 2022-09-02, 15:02:11. For status, text HomeSURF STATUS. To stop, text HomeSURF STOP. For more info, text HomeSURF INFO and send to 8080.",Ham,[],0,0,0,0,youre now registered homesurfso sgb e day valid oogo isoii status text homesurf status stop text homesurf stop more info text homesurf info send bobo,Ham
"<REAL NAME>, Join W+ now! Get 100% welcome bonus PHP1,000 + 3% Gcash Deposit Bonus. Enjoy 7% Daily Cashback up to 60,000! wpmines3.com",Bank Scam,['Bank Scam'],1,0,0,0,real name join wt nowi get ioo welcome bonus phpiooo e gcash deposit bonus enjoy daily cashback gooooi wpminesecom,Spam
Part-time Job hiring! TikTok Shop is looking for staff. Earn 500-1500 daily. Apply: bit.ly/secure-ph-324513,Phishing,['Phishing'],0,0,0,1,parttime job hiringi tiktok shop looking staff earn sooisoo daily apply urllink,Spam
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,Ham,[],0,0,0,0,wnt buy bmw car urgentlyits vry urgentbut hv shortage ltgt lacsthere no source arng dis amt ltgt lacsthats prob,Ham
No calls..messages..missed calls,Ham,[],0,0,0,0,no callsmessagesmissed call,Ham
Prabha..i'm soryda..realy..frm heart i'm sory,Ham,[],0,0,0,0,prabhaim sorydarealyfrm heart im sory,Ham
JILI-BOSS: Get 50 free spins today! Big win is waiting for you: jili-boss-slots.com,Gambling,['Gambling'],0,1,0,0,jiliboss get free spin todayi big win waiting you jilibossslotscom,Spam
timplahan mo naman ako,Ham,[],0,0,0,0,timplahan ako,Ham
"Dito na ang pinaka-malambot na slots! JILI, FC, PG. Register: bit.ly/ph-72675",Gambling,['Gambling'],0,1,0,0,dito pinakamalambot slotsi jili fc pg register urllink,Spam
Gusto ko mag samgyup ngayon,Ham,[],0,0,0,0,gusto mag samgyup ngayon,Ham
wag mo kalimutan patayin ung sinaing,Ham,[],0,0,0,0,wag kalimutan patayin ung sinaing,Ham
May P2580 credit natanggap ang number na ito! Ito ay valid lamang within 8 hrs! Magregister at maglagay ng P50 upang maclaim sa aming 24/7 CS: mooncow.de,General Spam,['General Spam'],0,0,1,0,may psbo credit natanggap number itoi valid lamang within b hrsi magregister maglagay pso upang maclaim aming c mooncowde,Spam
"Never share your OTP 385535 or enter it on suspicious forms/sites from SMS links. Only use it in the GoTyme Bank app. If you didn't request it, call #468888.",Ham,[],0,0,0,0,never share your otp ebsses enter suspicious formssites sm link only use gotyme bank app you didnt request call agbbbb,Ham
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,General Spam,['General Spam'],0,0,1,0,ur cashbalance currently soo pound maximize ur cashin now send go bggbb only isopmsg cc obtibtooi box iiaia tcrwi,Spam
"Hurry <REAL NAME>,Play now at SUGARPLAY, and Get Daily Sign-in BONUS up to PHP150!Join now and recieve more rewards! sugarbetna1.com",General Spam,['General Spam'],0,0,1,0,hurry real nameplay now sugarplay get daily signin bonus phpisoijoin now recieve more rewardsi sugarbetnaicom,Spam
HIRING: Earn P3k-P8k daily using your phone. No experience needed. Part-time only. Message us: wa.me/639270001122,Phishing,['Phishing'],0,0,0,1,hiring earn pekpbk daily using your phone no experience needed parttime only message u wamegegtoooii,Spam
"PNB Alert: May login attempt mula sa bagong device. Kung hindi ikaw ito, i-secure ang account: wa.me/63912345678",Bank Scam,['Bank Scam'],1,0,0,0,pnb alert may login attempt mula bagong device hindi ikaw isecure account wamegegieasgtb,Spam
"Your One-Time Password (OTP) is 538161, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.857700",Ham,[],0,0,0,0,your onetime password cotp sebigi please enter within minute call bdo customer contact center you not login your account refnobsttoo,Ham
Hi <REAL NAME>! Be among the champions @ Online sabong & slot machine game! Register to acquire your 88kPHP & 100+ FREE Tokens here. 88ksabong.com/SABONGFIGHT,Gambling,['Gambling'],0,1,0,0,hi real namei among champion online sabong slot machine gamei register acquire your bbkphp ioot free token here bbksabongcomsabongfight,Spam
Looking for side hustle? Watch videos & earn 3000-8000. Join: wa.me/639805429230,General Spam,['General Spam'],0,0,1,0,looking side hustle watch video earn eooobooo join wamegegbosageo,Spam
Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you,"Gambling, Phishing","['Gambling', 'Phishing']",0,1,0,1,message important information user today your lucky dayi find log onto urllink fantastic surprise awaiting you,Spam
"Your One-Time PIN is 243601. DO NOT SHARE THIS WITH ANYONE. If you did not request for an OTP, pls call BDO at (02)631-8000. Ref No 913109",Ham,[],0,0,0,0,your onetime pin aegoi not share anyone you not request otp pls call bdo cogeibooo ref no gieiog,Ham
Easy money! Like and follow for Facebook Affiliate and get 485 daily. Apply now: wa.me/639677968161,Phishing,['Phishing'],0,0,0,1,easy moneyi like follow facebook affiliate get ab daily apply now wamegeggttggbigi,Spam
naka lunch na ba kayo,Ham,[],0,0,0,0,naka lunch,Ham
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL,General Spam,['General Spam'],0,0,1,0,ur cashbalance currently soo pound maximize ur cashin now send go bggbb only isopmeg cc obtibtooi hgsuiteealands rowwijghl,Spam
K:)k:)what are detail you want to transfer?acc no enough?,Ham,[],0,0,0,0,kkwhat detail you want transferacc no enough,Ham
"Your device is trying to connect to the internet without a promo. Reply with 1 to continue browsing at P5/500MB (valid for 1 hour), or 2 to register to Go59 and get 5GB (valid for 3 days).",Ham,[],0,0,0,0,your device trying connect internet without promo reply continue browsing pssoomb cvalid hour register gosg get sgb cvalid e day,Ham
COINS ALERT: You are attempting to cash out Ripple Beta 19.286903 XRP. Use this code to confirm: 850791. Not you? Contact Coins support.,Ham,[],0,0,0,0,coin alert you attempting cash ripple beta igbggoe xrp use code confirm bsotgi not you contact coin support,Ham
"<REAL NAME>, Let's WINE UP! Deposit daily and WIN BIG PRIZES up to PHP8,888 only here at JACKPOTCITY! Click and Register now @ jackpotcityfree.com",Gambling,['Gambling'],0,1,0,0,real name let wine upi deposit daily win big prize phpbbbb only here jackpotcityi click register now jackpotcityfreecom,Spam
"FREE DATA for you, KaTropa! Meron kang FREE 2.5 GB 5G DATA ACCESS dahil nagload ka ng TIKTOK SAYA 50 today! Load lang nang load at baka makakuha ka pa ng surprise freebies! Just go to https://smrt.ph/GetSmartApp o dial *123#",Ham,[],0,0,0,0,free data you katropai meron kang free gb sg data access dahil nagload ka tiktok saya todayi load nang load baka makakuha ka surprise freebiesi just go urllink dial ie,Ham
Apple ID: Locked due to security reasons. Verify at bit.ly/ph-99827,Phishing,['Phishing'],0,0,0,1,apple id locked due security reason verify urllink,Spam
"Your Chinabank credit card has been used for 250,000 PHP. Report if unauthorized: bit.ly/secure-ph-277895",Bank Scam,['Bank Scam'],1,0,0,0,your chinabank credit card used soooo php report unauthorized urllink,Spam
"WAG I-SHARE ANG IYONG OTP. May bagong device na nagrequest ng access sa GCash account mo. Kung ikaw ito, ang OTP ay 643140. Kung hindi, scam yan at wag ibigay.",Ham,[],0,0,0,0,wag ishare iyong otp may bagong device nagrequest access gcash account ikaw otp gaeiao hindi scam wag ibigay,Ham
Licensed By Pagcor mLive77 Casino Register Claim 100% Welcome Bonus & Double WIN JILI Slot(Limit Time) FREE Register mon15.com,Gambling,['Gambling'],0,1,0,0,licensed pagcor mlivett casino register claim ioo welcome bonus double win jili slotclimit time free register moniscom,Spam
Use 257411 for two-factor authentication on Facebook.,Ham,[],0,0,0,0,use staii twofactor authentication facebook,Ham
"Hi there! You still have a few days left to grab your FREE 150MB for surfing valid for 2 days! Just load at least P10 one time by 06/17/2023. #BestTimeWithGlobe If you've already claimed your freebie, please disregard this message. REF#: DGR1",Ham,[],0,0,0,0,hi therei you still day left grab your free isomb surfing valid daysi just load least pio one time ogitoe besttimewithglobe youve already claimed your freebie please disregard message ref dgri,Ham
"J&T DELIVERY!TN: 788258004722 Rider:OCW MICHAEL TUMBOCON,639668232709. For COD pls prepare exact amount. Photo proof of delivery is required. Thanks and be safe!",Ham,[],0,0,0,0,jt deliveryitn tbbsbooat riderocw michael tumbocongegggbetog cod pls prepare exact amount photo proof delivery required thanks safei,Ham
I will spoil you in bed as well :),Ham,[],0,0,0,0,spoil you bed well,Ham
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,Ham,[],0,0,0,0,hii you just spoke maneesha v wed like know you satisfied experience reply toll free yes no,Ham
Earn extra income! TikTok Shop affiliate hiring. 500-1500 per day. No fees. Link: bit.ly/ph-52537,Phishing,['Phishing'],0,0,0,1,earn extra incomei tiktok shop affiliate hiring sooisoo per day no fee link urllink,Spam
"Hi Mr/Ms <NAME>, RDCN 77173 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn ttite claimed rdpawnshop penbank villarica truemoney branch please present valid id thank youi,Ham
LUCKY-SLOTS: 200% match bonus on your first deposit. Join the fun: lucky-slots-ph.com,Gambling,['Gambling'],0,1,0,0,luckyslots oo match bonus your first deposit join fun luckyslotsphcom,Spam
"Ang REGISTERED SIMs ay pwede pa rin MADEACTIVATE kapag hindi nagpapa-load regularly! MAG-LOAD na ng P60 at i-try na ang new GIGA STORIES 60! Enjoy 1 GB/day for TikTok, IG, FB, X & more + 2 GB ALL ACCESS for 3 days! Load P60 by 18-June-2024 to get EXTRA FREE 500 MB + UNLI ALLNET CALLS & TEXTS for 3 days!",Ham,[],0,0,0,0,registered sims pwede madeactivate kapag hindi nagpapaload regularlyi magload pgo itry new giga story goi enjoy gbday tiktok ig fb x more gb all access e daysi load pgo ibjuneoa get extra free soo mb unli allnet call text e daysi,Ham
expired na promo ko,Ham,[],0,0,0,0,expired promo,Ham
You have paid P39.00 of GCash to 7 Eleven on 04-22-23 10:39:11 PM. Ref. No. 001538396.,Ham,[],0,0,0,0,you paid pegoo gcash eleven oae ioegii pm ref no ooisebegg,Ham
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 167.00 to Shopee Philippines Inc. Your OTP is 334376. If you DID NOT make this request, please ignore this message.",Ham,[],0,0,0,0,never share your otp use link you pay php igtoo shopee philippine inc your otp eeaetg you not make request please ignore message,Ham
You are running out of load! Your balance is: P0 Do you want to borrow P45 now? Reply YES to accept! Loan amount plus P18 fee will be deducted on your next reload. Ref:<23396921996>,Ham,[],0,0,0,0,you running loadi your balance you want borrow pa now reply yes accepti loan amount plus pib fee deducted your next reload refeegggiggg,Ham
"Sagot ka ng GGives this weekend! Shop back-to-school essentials at the SM Store & pay later in easy, affordable installments! On the GCash app, tap Borow > GGives to see your credit limit.",Ham,[],0,0,0,0,sagot ka ggives weekendi shop backtoschool essential sm store pay later easy affordable installmentsi gcash app tap borow ggives see your credit limit,Ham
"Winner! Chosen mobile # for 250,000 PHP 7-Eleven lucky draw. Claim at 09578234803.",Phishing,['Phishing'],0,0,0,1,winneri chosen mobile soooo php televen lucky draw claim ogstbeaboe,Spam
BOSS! Swerte mo today. Panalo na sa 777PUB. Free 729 credits: bit.ly/secure-ph-526443,Gambling,['Gambling'],0,1,0,0,bossi swerte today panalo tttpub free tg credit urllink,Spam
Hiring: Zalora Part-time/Homebase. Earn 500-1500 daily using phone. Msg us: t.me/earn-daily-ph,General Spam,['General Spam'],0,0,1,0,hiring zalora parttimehomebase earn sooisoo daily using phone msg u tmeearndailyph,Spam
Manalo ng malaking premyo arawaraw up to 188kBonus 9910.–æ—Ä–µ–Ω–±—É—Ä–≥.—Ä—É—Å,General Spam,['General Spam'],0,0,1,0,manalo malaking premyo arawaraw ibbkbonus ggioæäµωéääéå,Spam
"Got a text from GOMO with a link? Nah, don't tap that! It's a scam trying to trick you. Scammers are using illegal cell sites, pretending to be legit brands like GOMO, and sending you fake text messages with links. Never click links on texts or share OTPs, Fam!",Ham,[],0,0,0,0,got text gomo link nah dont tap thati scam trying trick you scammer using illegal cell site pretending legit brand like gomo sending you fake text message link never click link text share otps fami,Ham
Paki send ulit ung address niyo,Ham,[],0,0,0,0,paki send ulit ung address niyo,Ham
Pahiram ng reviewer mo,Ham,[],0,0,0,0,pahiram reviewer,Ham
Netflix PH: Payment failed. Update billing to avoid interruption: bit.ly/ph-70923,Phishing,['Phishing'],0,0,0,1,netflix ph payment failed update billing avoid interruption urllink,Spam
Your payment of P323.00 to Fashion Choice Pte. Ltd. has been successfully processed on 03-02-24 03:01:10 PM. Ref. No. 003004577,Ham,[],0,0,0,0,your payment peeoo fashion choice pte ltd successfully processed oeoa oeoiio pm ref no ooeooastt,Ham
