text,label,spam_categories,target_Bank Scam,target_Gambling,target_General Spam,target_Phishing,cleaned_text,nb_label
"Ako ay naging ahente ng 177BET at nakatanggap ng semi-monthly dividend na P63,727. Halika samahan mo kami! 177bet.loan",Gambling,['Gambling'],0,1,0,0,ako naging ahente ittbet nakatanggap semimonthly dividend pgett halika samahan kamii ittbetloan,Spam
Kulang ang budget? Sagot ka ng GGives! Pwede kang magshopping up to P125k at magbayad nang hulugan with 0 downpayment today! Tap Borrow > GGives sa GCash app para mag-activate ang GGives. Your GGives eligibility is subject to regular review. Check your GGives dashboard before use to ensure eligibility.,Ham,[],0,0,0,0,kulang budget sagot ka ggivesi pwede kang magshopping pisk magbayad nang hulugan downpayment todayi tap borrow ggives gcash app magactivate ggives your ggives eligibility subject regular review check your ggives dashboard use ensure eligibility,Ham
PCSO: Lucky number mo nanalo ng 1 Million! Tawagan si Secretary Torres 09222482871.,General Spam,['General Spam'],0,0,1,0,pcso lucky number nanalo millioni tawagan si secretary torres ogabbti,Spam
Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,General Spam,['General Spam'],0,0,1,0,great new offer double min double txt best orange tariff get latest camera phone freei call mobileupdb free obooobegao nowi stoptxt tc,Spam
6/6 exclude your number from the SIM Registration database. Please disregard this message if you have already registered.,Ham,[],0,0,0,0,gg exclude your number sim registration database please disregard message you already registered,Ham
GMAIL-NOTICE: Your storage is full. Verify ur identity to get extra 50GB for free: google-verify.net,General Spam,['General Spam'],0,0,1,0,gmailnotice your storage full verify ur identity get extra sogb free googleverifynet,Spam
Isang linggo pa bago magka-budget? Mag TNT UTANG NA LOAD ka muna ng up to 1 GB! Dial *5623# NOW!,Ham,[],0,0,0,0,isang linggo bago magkabudget mag tnt utang load ka muna gbi dial sge nowi,Ham
"Isang paalala mula sa GOMO at National Telecommunications Commission. Hindi nagpapadala ng text message na may link ang GOMO. Kapag may natanggap na message na may link, maaaring SCAM 'yan at hindi ito dumaan sa spam filter ng telco network. Siguraduhing naka-disable ang iyong RCS chat para makaiwas sa ganitong modus. I-report sa NTC website ang anumang uri ng suspicious message.",Ham,[],0,0,0,0,isang paalala mula gomo national telecommunication commission hindi nagpapadala text message may link gomo kapag may natanggap message may link maaaring scam hindi dumaan spam filter telco network siguraduhing nakadisable iyong rcs chat makaiwas ganitong modus ireport ntc website anumang uri suspicious message,Ham
"Get 10% cashback every time you buy promos using GigaPay with Maya on smrt.ph/GigaLifeApp! For new & upgraded Maya users. Max cashback of P50. To know more, visit: http://mayaph.co/c0RjLzlO DTI 148763S22",Ham,[],0,0,0,0,get io cashback every time you buy promos using gigapay maya smrtphgigalifeappi new upgraded maya user max cashback pso know more visit urllink dti iabtges,Ham
Puno na daw yung storage natin,Ham,[],0,0,0,0,puno daw storage natin,Ham
MA'AM/SIR! RCBC iAccess needs validation due to suspicious activity: bit.ly/secure-ph-100888,Bank Scam,['Bank Scam'],1,0,0,0,maamsiri rcbc iaccess need validation due suspicious activity urllink,Spam
Earn extra income! Facebook Marketing affiliate hiring. 3000-8000 per day. No fees. Link: bit.ly/ph-28137,Phishing,['Phishing'],0,0,0,1,earn extra incomei facebook marketing affiliate hiring eooobooo per day no fee link urllink,Spam
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-791669,Phishing,['Phishing'],0,0,0,1,netflix ph your membership hold update payment continue urllink,Spam
"Scan your way to 1,000 Peso Points with BDO Pay! Keep using the app to Scan to Pay in stores. Get 50 for every transaction worth P1000. Promo ends on October 31, 2024. Each Peso Point is equivalent to PHP 1. T&Cs apply. DTI200125. Download the BDO Pay app now!",Ham,[],0,0,0,0,scan your way iooo peso point bdo payi keep using app scan pay store get every transaction worth piooo promo end october ei oa peso point equivalent php tc apply dtioois download bdo pay app nowi,Ham
Looking for extra income? Shopee needs 50 people for remote work. Register: bit.ly/secure-ph-359239,Gambling,['Gambling'],0,1,0,0,looking extra income shopee need people remote work register urllink,Spam
"Your next play could be the big win! With just 9 pesos on Gold Rush, 75k could be yours. See the magic happen at promolink.st/4q2nDfnOApkLX.",General Spam,['General Spam'],0,0,1,0,your next play could big wini just g peso gold rush tsk could see magic happen promolinkstaqndfnoapklx,Spam
Easy money! Like and follow for Amazon PH and get 196 daily. Apply now: wa.me/639500128569,Phishing,['Phishing'],0,0,0,1,easy moneyi like follow amazon ph get igg daily apply now wamegegsooibsgg,Spam
matulog na kayo maaga pa pasok bukas,Ham,[],0,0,0,0,matulog maaga pasok bukas,Ham
Claim your FREEBIE of unli calls and texts to Globe/TM valid for 5 days now! Simply load a total of P90 before 09/28/2024. REF#: FGRN16,Ham,[],0,0,0,0,claim your freebie unli call text globetm valid day nowi simply load total pgo ogboa ref fgrnig,Ham
Apple ID: Someone logged in from Davao. Secure account: bit.ly/secure-ph-163205,Phishing,['Phishing'],0,0,0,1,apple id someone logged davao secure account urllink,Spam
"Excited kami na makamit mo ang mga pangarap mo sa tulong ng Skyro loan of up to P250,000! Makakakuha ka pa ng 100 CLiQQ points. Apply now at https://go.skyro.ph/P93auj",Ham,[],0,0,0,0,excited makamit pangarap tulong skyro loan psooooi makakakuha ka ioo cliqq point apply now urllink,Ham
"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm.",Ham,[],0,0,0,0,well done blimey exercise yeah kinda remember wot hmm,Ham
New car and house for my parents.:)i have only new job in hand:),Ham,[],0,0,0,0,new car house parentsi only new job hand,Ham
Uuwi na ko mga 5pm,Ham,[],0,0,0,0,uuwi spm,Ham
"Sorry that took so long, omw now",Ham,[],0,0,0,0,sorry took long omw now,Ham
PHLPost: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-822313,Phishing,['Phishing'],0,0,0,1,phlpost parcel held distribution center pay custom fee urllink,Spam
Don't let your GigaPoints expire! Check the validity at smrt.ph/GigaLifeApp > Tap the Gift icon > Hit View Breakdown. Use it now to redeem a FREE promo!,Ham,[],0,0,0,0,dont let your gigapoints expirei check validity smrtphgigalifeapp tap gift icon hit view breakdown use now redeem free promoi,Ham
pahiram naman ng pen mo,Ham,[],0,0,0,0,pahiram pen,Ham
Gawin ang iyong unang deposito ng 177P sa 177BET at makakuha ng 100% deposit bonus! Doblehin ang iyong deposito ngayon! Huwag itong palampasin!  177betm.xyz,Gambling,['Gambling'],0,1,0,0,gawin iyong unang deposito ittp ittbet makakuha ioo deposit bonusi doblehin iyong deposito ngayoni huwag itong palampasini ittbetmxyz,Spam
"Lots available at the AlabangWest Village, an exclusive subdivision across Ayala Alabang Village and beside Landers Superstore Alabang:    1) 506 sqm  - central location; near the clubhouse    2) 297 sqm  - perfect rectangular cut; near the clubhouse    3 years installment without interest!    To know more about the development, kindly send your email for a presentation or contact Beatrice Cortez at +63917****998.",General Spam,['General Spam'],0,0,1,0,lot available alabangwest village exclusive subdivision across ayala alabang village beside lander superstore alabang sog sqm central location near clubhouse gt sqm perfect rectangular cut near clubhouse e year installment without interesti know more development kindly send your email presentation contact beatrice cortez tgegitggb,Spam
May 60 mins ka na lang sa Shareable Data mo.,Ham,[],0,0,0,0,may go min ka shareable data,Ham
06-Aug 20:49: P8.00 ay nabawas sa iyong account bilang payment sa TNT SAKLOLOAD you availed last 2022-08-05 16:50:09. LOAN ID: 23562337021. Ref:180930428162,Ham,[],0,0,0,0,ogaug oag pboo nabawas iyong account bilang payment tnt sakloload you availed last oobos igsoog loan id esgeetoi refibogeoabig,Ham
Part-time Job hiring! Amazon PH is looking for staff. Earn flexible pay daily. Apply: bit.ly/secure-ph-124660,Phishing,['Phishing'],0,0,0,1,parttime job hiringi amazon ph looking staff earn flexible pay daily apply urllink,Spam
good afternoon po pwede po magpa resched sa monday? thank you po,Ham,[],0,0,0,0,good afternoon pwede magpa resched monday thank you,Ham
BOSS! WIN-PH na pinaka-trusted. Malambot slots today. Pasok: bit.ly/ph-43891,Gambling,['Gambling'],0,1,0,0,bossi winph pinakatrusted malambot slot today pasok urllink,Spam
PCSO: Lucky number mo nanalo ng P800k! Tawagan si Secretary Torres 09534252961.,General Spam,['General Spam'],0,0,1,0,pcso lucky number nanalo pbooki tawagan si secretary torres ogseasggi,Spam
07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,General Spam,['General Spam'],0,0,1,0,ottesbaesi rodger burn msg we tried call you your reply our sm free nokia mobile free camcorder please call now obooogeotos delivery tomorrow,Spam
We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,General Spam,['General Spam'],0,0,1,0,we tried contact you your reply our offer video phone tso anytime network min half price line rental camcorder reply call obooogeotos,Spam
"Mr/Ms <NAME>, claim your PALAWAN Express GJZ-8-41814-ZAW at any Palawan Pawnshop/Palawan Express/Tambunting/LBC/SM/Robinsons.Bring ID.",Ham,[],0,0,0,0,mrms name claim your palawan express gjzbaibiazaw palawan pawnshoppalawan expresstambuntinglbcsmrobinsonsbring id,Ham
"Payday Bonanza's arrived at WinPnow.eu! Get in for fun & huge wins! Claim 999p Bonus, smash the Golden Egg to win up to 51,000p & grab a Xiaomi 14",General Spam,['General Spam'],0,0,1,0,payday bonanza arrived winpnoweui get fun huge winsi claim gggp bonus smash golden egg win siooop grab xiaomi ia,Spam
Shopee Xpress: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-214706,Phishing,['Phishing'],0,0,0,1,shopee xpress parcel held distribution center pay custom fee urllink,Spam
28/05 06:25: P50.00 loaded to 09129094503 for 1 year. Ref:9ES433W6WS. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,[],0,0,0,0,bos ogs psooo loaded ogigogasoe year refgesaeewgws use gigalife app best promos dealsi smrtphgigalifeapp,Ham
Easy money! Like and follow for YouTube Liker and get 920 daily. Apply now: wa.me/639803411151,Phishing,['Phishing'],0,0,0,1,easy moneyi like follow youtube liker get go daily apply now wamegegboeaiiisi,Spam
"Your payment of P1,162.00 to ShopeePay has been successfully processed on 08-22-22 11:27:52 PM. Ref. No. 178541897",Ham,[],0,0,0,0,your payment piigoo shopeepay successfully processed ob iits pm ref no itbsaibgt,Ham
M-CASH: Get P500 for free upon registration. No ID needed. Join na d2: m-cash-ph-app.net,General Spam,['General Spam'],0,0,1,0,mcash get psoo free upon registration no id needed join mcashphappnet,Spam
"When short on load, borrow 40MB data, valid for 1 day for just P6! Text MBSOS to 3733 or dial *143# and choose LOANS for other offers. Your loan will be collected on your next load top-up. Don't forget to pay any outstanding loan first to borrow again.",Ham,[],0,0,0,0,short load borrow aomb data valid day just pgi text mbsos etee dial iae choose loan offer your loan collected your next load topup dont forget pay outstanding loan first borrow,Ham
"Low on data and feeling the summer heat? Cool down with a 100MB promo loan, valid for a day - just pay P6 on your next reload! Text MBSOS to 3733 or dial *143# and select LOANS for other loan options. TIP: Settle unpaid loans for hassle-free borrowing.",Ham,[],0,0,0,0,low data feeling summer heat cool ioomb promo loan valid day just pay pg your next reloadi text mbsos etee dial iae select loan loan option tip settle unpaid loan hasslefree borrowing,Ham
J&T Express: Failed delivery attempt. Package held. Pay fee at bit.ly/ph-19688,Phishing,['Phishing'],0,0,0,1,jt express failed delivery attempt package held pay fee urllink,Spam
"Dito na ang pinaka-malambot na slots! JILI, FC, PG. Register: bit.ly/ph-63825",Gambling,['Gambling'],0,1,0,0,dito pinakamalambot slotsi jili fc pg register urllink,Spam
Good day! Ur resume is qualified for TikTok Shop job. 5k daily. Apply: bit.ly/ph-42814,General Spam,['General Spam'],0,0,1,0,good dayi ur resume qualified tiktok shop job sk daily apply urllink,Spam
Midnight sale ngayon! Libreng shipping voucher para sayo. Punta na sa nearest store.,Phishing,['Phishing'],0,0,0,1,midnight sale ngayoni libreng shipping voucher sayo punta nearest store,Spam
Mas masaya 'to Ka-Tropa! You can now earn 5x MORE GigaPoints on any P99 and up promos pag mag-subscribe ka on GigaLife! onelink.to/GigaLifeApp,Ham,[],0,0,0,0,ma masaya katropai you now earn sx more gigapoints pgg promos pag magsubscribe ka gigalifei onelinktogigalifeapp,Ham
50 GB for 50 pesos? Bili na ng All Data 50 to get 2 GB + FREE 48 GB valid for 3 days -- Kunin mo na bago pa mawala! Free data arrives in 24h! Load na: https://smrt.ph/GetSmartApp or dial *123# NOW!,Ham,[],0,0,0,0,gb peso bili all data get gb free ab gb valid e day kunin bago mawalai free data arrives ahi load urllink dial ie nowi,Ham
baha ba dyan sa inyo,Ham,[],0,0,0,0,baha dyan,Ham
"746446 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,[],0,0,0,0,tagaag your authentication code your protection not share code anyone yyafcynqsw,Ham
Good day! Im recruiter from Lazada. Your resume is qualified for 5k/day job. Click to apply: flash-parcel-tracking.net,General Spam,['General Spam'],0,0,1,0,good dayi im recruiter lazada your resume qualified skday job click apply flashparceltrackingnet,Spam
Good day! Im recruiter from Zalora. Your resume is qualified for 5k/day job. Click to apply: flash-parcel-tracking.net,General Spam,['General Spam'],0,0,1,0,good dayi im recruiter zalora your resume qualified skday job click apply flashparceltrackingnet,Spam
"BDO Online is now equipped with security features that let you Lock or Unlock your Cards, Enable or Disable Overseas Transactions, or Set Debit Card Limits on your purchases! Make the switch to the BDO Online app by August 19, 2024 to continue to view your account balances and make transactions. Just log in with your existing username and password.",Ham,[],0,0,0,0,bdo online now equipped security feature let you lock unlock your card enable disable overseas transaction set debit card limit your purchasesi make switch bdo online app august ig oa continue view your account balance make transaction just log your existing username password,Ham
Your order #95429 delivery failed. Update address to avoid return: bit.ly/secure-ph-688303,Phishing,['Phishing'],0,0,0,1,your order gsag delivery failed update address avoid return urllink,Spam
Don't wait! Join GJPblast.eu for your chance to win a Samsung Galaxy S23+ 5G and a 130% bonus up to P1000!,General Spam,['General Spam'],0,0,1,0,dont waiti join gjpblasteu your chance win samsung galaxy set sg ieo bonus pioooi,Spam
"Afford na ang bagong cellphone with GGives hulugan dahil waived ang last installment mo! Promo is available for 12-month installments at select gadget stores. T&Cs apply. To learn more, login to GCash > tap Borrow > GGives > View More on our Special Offers.",Ham,[],0,0,0,0,afford bagong cellphone ggives hulugan dahil waived last installment moi promo available imonth installment select gadget store tc apply learn more login gcash tap borrow ggives view more our special offer,Ham
Verify your Unionbank mobile number to keep using app: bit.ly/ph-50455,Bank Scam,['Bank Scam'],1,0,0,0,verify your unionbank mobile number keep using app urllink,Spam
<#>The OTP code for your GCash Bank Transfer is 060596. REMINDER: Your bank or GCash will never ask for this code. Do not share it with anyone. yyAfcYn/qSW,Ham,[],0,0,0,0,otp code your gcash bank transfer ogosgg reminder your bank gcash never ask code not share anyone yyafcynqsw,Ham
"Did you request to SEND MONEY to R*** H.'s GCash number, 09672907462 with amount of PHP 99.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 239350.",Ham,[],0,0,0,0,you request send money r h gcash number oggtgotag amount php ggoo not dont enter your otp site send anyone scami you requested your otp egeso,Ham
"Part-time Job hiring! Remote Staff is looking for staff. Earn P10,000 weekly daily. Apply: bit.ly/secure-ph-704707",Phishing,['Phishing'],0,0,0,1,parttime job hiringi remote staff looking staff earn pioooo weekly daily apply urllink,Spam
"Elevate your status! Join Sbet VIP for up to 88,888p Bonus! New members score 3,000p Welcome Bonus + daily rewards! Sign up at SBCash.de !",General Spam,['General Spam'],0,0,1,0,elevate your statusi join sbet vip bbbbbp bonusi new member score eooop welcome bonus daily rewardsi sign sbcashde,Spam
"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",Ham,[],0,0,0,0,helloi just got here st andrewsboy long wayi cold keep you posted,Ham
Block mo na sa fb,Ham,[],0,0,0,0,block fb,Ham
"Congratulations GCash User! You have received P15,500 from GCash Loyalty Team. Claim your cash by clicking the link below. Claim your cash at gcash-appmoney. website/ claim Thank you for choosing GCash App.","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,congratulation gcash useri you received pissoo gcash loyalty team claim your cash clicking link claim your cash gcashappmoney website claim thank you choosing gcash app,Spam
Apple ID: Someone logged in from Cebu. Secure account: bit.ly/secure-ph-968689,Phishing,['Phishing'],0,0,0,1,apple id someone logged cebu secure account urllink,Spam
"Thanks for loading a total amount of P20, you're almost there! Load at least P30 more by 04/06/2024 to get your FREE 350MB for surfing, valid for 3 days. REF#: FGRN12",Ham,[],0,0,0,0,thanks loading total amount youre almost therei load least peo more oaogoa get your free esomb surfing valid e day ref fgrni,Ham
"Hi, nice to meet you all.",Ham,[],0,0,0,0,hi nice meet you all,Ham
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,General Spam,['General Spam'],0,0,1,0,free video camera phone half price line rental mths soo cross ntwk min ioo txts call mobileupdb obooigsoeb calloptoutgta,Spam
PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04,General Spam,['General Spam'],0,0,1,0,privatei your ooe account statement ottsetais show boo unredeemed point call obtisoegtt identifier code aatb expires aiooa,Spam
MA'AM/SIR! AUB iAccess needs validation due to suspicious activity: bit.ly/secure-ph-634879,Bank Scam,['Bank Scam'],1,0,0,0,maamsiri aub iaccess need validation due suspicious activity urllink,Spam
No..jst change tat only..,Ham,[],0,0,0,0,nojst change tat only,Ham
Work from home! YouTube Liker online tasks. P110 per order. Msg us: wa.me/639217064474,Phishing,['Phishing'],0,0,0,1,work homei youtube liker online task piio per order msg u wamegegitogaata,Spam
Kailangan daw natin mag pa consult kay adviser,Ham,[],0,0,0,0,kailangan daw natin mag consult adviser,Ham
Sali na sa pinaka-malambot na slots sa P0BWC. Dito ang daming nananalo: bit.ly/secure-ph-425376,Gambling,['Gambling'],0,1,0,0,sali pinakamalambot slot pobwc dito daming nananalo urllink,Spam
Apple ID: Someone logged in from Hong Kong. Secure account: bit.ly/secure-ph-455717,Phishing,['Phishing'],0,0,0,1,apple id someone logged hong kong secure account urllink,Spam
Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx,Ham,[],0,0,0,0,hello darlin ive finished college now txt u finish u love kate xxx,Ham
DITO-Promo: Surprise! Free 10GB data for 7 days. I-activate ang link na ito para makuha: bit.ly/dito-10gb-free,General Spam,['General Spam'],0,0,1,0,ditopromo surprisei free iogb data day iactivate link makuha urllink,Spam
Sali na sa pinaka-malambot na slots sa WIN-PH. Dito ang daming nananalo: bit.ly/secure-ph-459736,Gambling,['Gambling'],0,1,0,0,sali pinakamalambot slot winph dito daming nananalo urllink,Spam
AUB: Ur account is detected suspicious activity. Pls verify identity now d2: bit.ly/secure-ph-917142,Bank Scam,['Bank Scam'],1,0,0,0,aub ur account detected suspicious activity pls verify identity now urllink,Spam
"C0NGRATS! Napili ur # for P100k from 7-Eleven. To claim, call Atty. Bautista 09172911046.",Phishing,['Phishing'],0,0,0,1,congratsi napili ur piook televen claim call atty bautista ogitgiioag,Spam
"Spin the Daily Lucky Wheel atGojplaywild.de and win a Samsung Galaxy S23+ 5G worth P42,999! New members grab a 130% bonus up to P1000. Don't miss out!",General Spam,['General Spam'],0,0,1,0,spin daily lucky wheel atgojplaywildde win samsung galaxy set sg worth pagggi new member grab ieo bonus piooo dont miss outi,Spam
3. You have received your mobile content. Enjoy,General Spam,['General Spam'],0,0,1,0,e you received your mobile content enjoy,Spam
"Oops! Ministop was down for a bit—sorry about that! It's finally up, so you can now enjoy FREE cash in and convenient PayMaya QR payments at Ministops near you!",Ham,[],0,0,0,0,oopsi ministop bitsorry thati finally you now enjoy free cash convenient paymaya qr payment ministops near youi,Ham
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",General Spam,['General Spam'],0,0,1,0,spook your mob halloween collection logo pic message plus free eerie tone txt card spook boot zed obtoiaitoiisop per logopic,Spam
"Hi Mr/Ms <NAME>, RDCN 73278 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn tetb claimed rdpawnshop penbank villarica truemoney branch please present valid id thank youi,Ham
Entrego: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-476453,Phishing,['Phishing'],0,0,0,1,entrego parcel held distribution center pay custom fee urllink,Spam
Have you seen our EXCLUSIVE offers for you? Go to the GigaLife App & tap DON'T MISS OUT for the promo specially for you! Get it only on onelink.to/GigaLifeApp,Ham,[],0,0,0,0,you seen our exclusive offer you go gigalife app tap dont miss promo specially youi get only onelinktogigalifeapp,Ham
PCSO: Lucky number mo nanalo ng 1 Million! Tawagan si Secretary Reyes 09769585378.,General Spam,['General Spam'],0,0,1,0,pcso lucky number nanalo millioni tawagan si secretary reyes ogtggsbsetb,Spam
"224542 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,[],0,0,0,0,asa your authentication code your protection not share code anyone yyafcynqsw,Ham
