text,label,nb_label
Withdraw your winnings in 2 mins! Join BINGOPLUS now and get 269 free: bit.ly/secure-ph-734959,Gambling,Spam
431189 is your Facebook code. Don't share it.,Ham,Ham
15-Aug 14:09: UTANG NA LOAD approved. May 5 AllNet Texts ka na for 1 day. P5 will be deducted sa iyong next reload. Ref: 781148095672,Ham,Ham
I'll be at the lab if you need to find me.,Ham,Ham
You asked for it. We built it. Heto na ang mas pinadaling pag reload at pag bili ng promo sa GigaLife App! Punta na sa smrt.ph/GigaLifeApp!,Ham,Ham
"Ka-LBC! Your shipment 139712571800 was released to SG DANED, GUARD ON DUTY/S/G OIC on 19-03-2022. Share your experience, click bit.ly/CSATPh. Thanks",Ham,Ham
Congratulations! You have received a P50 GOMO Online Voucher. Go to your GCash VoucherPocket to redeem. Valid 30 days.,Ham,Ham
NEVER SHARE THIS TO ANYONE. Your OTP is 866287 for Registration. Ref No: 0D6D,Ham,Ham
"Log in to receive PHP108 free rewards, deposit 100 and get 250, and win the highest cash in daily draws.¬† joylucky.tv/7SufvwV",General Spam,Spam
<NAME>. ! Padalhan ka ng 5500 at libreng SPIN na laro sa W+! Halika at manalo ng IPHONE14PROMAX ngayon sa W+!wpw7n.com/14PROMAX,Gambling,Spam
GCash:    Account verification needed due to suspicious transaction.   Kindly Visit: asace.wang/p to continue using our services,Bank Scam,Spam
Globe/Smart: Redeem your unclaimed Honda Click 125i now. Click to claim: bit.ly/secure-ph-338435,General Spam,Spam
Work from home! TikTok Shop online tasks. P187 per order. Msg us: wa.me/639818752989,Phishing,Spam
Anniversary promo namin! Diskwento sa lahat ng school supplies! Hanggang ubos ang stock.,General Spam,Spam
"C0NGRATS! Ur number won iPhone 15 Pro from Shell. To claim prize, pls call Atty. Reyes 09123456789. DTI#0921",Phishing,Spam
bati na tayo please,Ham,Ham
MAYA-Alert: Unusual transaction detected. Verify your account: maya-transaction-verify.ph,Bank Scam,Spam
Bayad na po yan sa Shopee pay,Ham,Ham
You are subscribed to Celebrity Gossip! Bakit malungkot ang kalendaryo? Kasi may bilang ang araw nya. Text YES to 8888.,General Spam,Spam
Laro na sa 188BET! Get Free 100 credits pag nag-register today. Link d2: bit.ly/secure-ph-913930,Gambling,Spam
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 262.00 to Shopee Philippines Inc. Your OTP is 791009. If you DID NOT make this request, please ignore this message.",Ham,Ham
Laro na sa 777CASINO! Get Fast withdrawal guaranteed pag nag-register today. Link d2: bit.ly/secure-ph-389472,Gambling,Spam
"<REAL NAME>,   Join BET88ph with IVANA &   Get 100% Welcome Bonus up to P8,888   2win88.online",General Spam,Spam
I'll see you at the graduation rehearsal on Monday.,Ham,Ham
Verify your Metrobank mobile number to avoid account deletion. Update here: bit.ly/secure-ph-390075,Bank Scam,Spam
won 3000 p a day，click; https://www.taya3651.com/?a=101202,Gambling,Spam
sa travesia na po,Ham,Ham
Keep your devices safe with Smart Phone Protect! Punta na sa https://smart.iglooinsure.com/ at mag-subscribe na gamit ang TNT load!,Ham,Ham
"Landbank Alert: May login attempt mula sa bagong device. Kung hindi ikaw ito, i-secure ang account: tinyurl.com/win-today-ph",Bank Scam,Spam
"Register to Go+99 on GCash or GlobeOne and get a FREE Lazada voucher on top of 16GB total data and unli allnet texts, valid for 7 days. Use your voucher code to enjoy a 10% discount, min. spend of P99, during the 8.8 Sobrang SuliTipid Sale until August 11, 2024. No advisories? Text OFF to 2686 for free.",Ham,Ham
"C0NGRATS! Napili ur # for P800k from PCSO Lotto. To claim, call Atty. Garcia 09397939777.","Gambling, Phishing",Spam
"Dito na ang pinaka-malambot na slots! JILI, FC, PG. Register: bit.ly/ph-18018",Gambling,Spam
"Dear, will call Tmorrow.pls accomodate.",Ham,Ham
"FINAL REMINDER: TIME TO APP-GRADE! Switch to the new BDO Online app by August 19, 2024 to continue to view your account balances and make transactions. Just log in with your existing username and password! If you are unable to log in, tap ""Need help logging in?"" to retrieve your username or reset your password.",Ham,Ham
Yassss! You've successfully purchased 20GB Data No Expiry. P259.00 has been charged to your account. You may view your purchase history through the My Account section of the GOMO PH App.,Ham,Ham
pa gcash naman ng 100,Ham,Ham
sige text na lang kita mamaya,Ham,Ham
"C0NGRATS! Ur number won iPhone 15 Pro from PCSO. To claim prize, pls call Atty. Reyes 09951234567. DTI#0921",Phishing,Spam
Jackpot winner of P300k in P0BWC! Be next. Register: bit.ly/ph-70332,"Gambling, Phishing",Spam
Use 868178 for two-factor authentication on Facebook.,Ham,Ham
Nag crave ako sa samgyupsal,Ham,Ham
Your order #20873 delivery failed. Update address to avoid return: bit.ly/secure-ph-501764,Phishing,Spam
"COINS ALERT: You are attempting to SEND FUNDS from your Coins Wallet. Use this code to confirm: 851953. If you did not make this request, email report@coins.ph.",Ham,Ham
"This is the final reminder to check your recent login using username and password to access BDO Online Banking or BDO Pay. Your account verification is almost complete. If this was not you, reset your password immediately.",Ham,Ham
Withdraw your winnings in 2 mins! Join JILI777 now and get 513 free: bit.ly/secure-ph-850080,Gambling,Spam
"DOBLENG SAYA, DOBLENG PANALO! Sagot na namin ang 2X DATA mo sa bawat load mo ng ALL DATA 99 (6 GB + FREE 6 GB) hanggang 22 Sep 2024! 2X DATA ka na rin sa: ALL DATA 50 ALL DATA+ 75/149 SURFSAYA 30/49/99 TIKTOK SAYA 50/99/149 GIGA VIDEO/STORIES/GAMES 60/120 DOBLE GIGA VIDEO+/STORIES+ 75/149 TRIPLE DATA VIDEO+/STORIES+ 75/149 UTP+ 30 Kaya load na via https://smrt.ph/GetSmartApp o i-dial ang *123#",Ham,Ham
Can you say what happen,Ham,Ham
"Huwag mag-pascam sa mga fake GCash text messages! Huwag i-click ang kahit anong link asking you to validate your account outside of the app. Hindi dapat i-share ang iyong MPIN or OTP kung hindi gamit ang GCash app. Para safe mula sa scams, #GCheckMuna!",Bank Scam,Spam
"Dito na ang pinaka-malambot na slots! JILI, FC, PG. Register: bit.ly/ph-62630",Gambling,Spam
"WAG I-SHARE ANG IYONG OTP. May bagong device na nagrequest ng access sa GCash account mo. Kung ikaw ito, ang OTP ay 753951. Kung hindi, scam yan at wag ibigay.",Ham,Ham
New member bonus from 747LIVE! Deposit 100 get 300. Mabilis payout via Gcash: bit.ly/secure-ph-788957,"Bank Scam, Gambling",Spam
Part-time Job hiring! Amazon PH is looking for staff. Earn flexible pay daily. Apply: bit.ly/secure-ph-332040,Phishing,Spam
You have paid P39.00 of GCash to 7 Eleven on 04-16-23 11:09:24 PM. Ref. No. 095362032.,Ham,Ham
"Magparehistro para sa libreng ‚Ç±7777, tumaya:‚ÄÄluck5.auction/bTrW","Bank Scam, Gambling",Spam
Part-time homebase job! Earn money using your phone. Msg: bit.ly/ph-17710,General Spam,Spam
"May this day be filled with love and joy for our dads and father figures, as we celebrate the important role you play in shaping the lives of those around you. Happy Father's Day from your #AlagangGlobe family!",Ham,Ham
magkano budget per head,Ham,Ham
"Borrow extra data anytime you need it. Just text MBSOS to 3733 or dial *143# and choose LOANS to get 40MB, valid for 1 day. P6 will be collected on your next load purchase. Make sure to settle any unpaid loan first to avail of this loan service again.",Ham,Ham
May seryoso akong sasabihin sayo! Maraming tao ang sumasali sa Panalobet para makakuha ng libreng 99peso! Huwag maghintay! Sumali sa amin: panalo89ph.com/5a7,Gambling,Spam
"First 2,000 joiners get rewarded with 20 U-COINs by Unilever when you answer this beauty quiz! bit.ly/3Jua8xh JOIN NOW! Exchange your U-COINs for FREE GCash credits, online vouchers, shopping coupons, mobile load, mobile data, and more! No msgs? Text STOP to 225687","Bank Scam, Gambling, Phishing",Spam
SIM Registration: Your SIM is not yet registered. Avoid blocking tonight. Register at: tinyurl.com/win-today-ph,Gambling,Spam
BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary,Phishing,Spam
"Your promo will expire on 2025-02-19 23:47:02. Go for more with Go 99 and get 8GB data for all sites, 8GB choice of apps and unli allnet texts for 7 days, for only P99. Just register to Go via the GlobeOne app or dial *143# and choose Go .",Ham,Ham
Part-time Job hiring! Lazada is looking for staff. Earn 2k-5k daily. Apply: bit.ly/secure-ph-846029,Phishing,Spam
"Have your milk tea cravings delivered safely at home! Order from Gong cha via GLife, plus enjoy exclusive deals! Visit GLife on the GCash app today. No advisories? Tap go.gcash.com/optout",Ham,Ham
M-CASH: Get P500 for free upon registration. No ID needed. Join na d2: m-cash-ph-app.net,General Spam,Spam
100K grand prize with CBs Red Prosperity Pouches! 9910.–æ–º—Å–∫.—Ä—É—Å,General Spam,Spam
1/2 Babala mula sa NTC at Smart: Huwag magbibigay ng kahit anong impormasyon via SMS. Do not click suspicious links. Block them.,Ham,Ham
Sali na sa pinaka-malambot na slots sa 188BET. Dito ang daming nananalo: bit.ly/secure-ph-511053,Gambling,Spam
Paki send nung screenshot bilis,Ham,Ham
MA'AM/SIR! AUB iAccess needs validation due to suspicious activity: bit.ly/secure-ph-900837,Bank Scam,Spam
Sali na sa pinaka-malambot na slots sa BINGOPLUS. Dito ang daming nananalo: bit.ly/secure-ph-607863,Gambling,Spam
LBC: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-194410,Phishing,Spam
"good afternoon po, may na release na daw po sa tranx ID na binigay niyo po sabi rito sa palawan. thank you po",Ham,Ham
"Swift transaction, hefty bonuses, & top-notch winning rates at GoJackpot! New users claim 777 Free Bonus & enter the 600,000 giveaway. Win big at gojackpot2.ink",Gambling,Spam
URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50,General Spam,Spam
"Get instant 5 Rewards points when you join Globe Rewards! Use these points to redeem an extra 100MB access to ALL sites for 1 day (SURF100MB) for 2 points. To start, download GlobeOne, tap REDEEM REWARDS, and click JOIN NOW. Earn points every time you buy Globe Prepaid promos via the app. REF# LS",Ham,Ham
As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,Phishing,Spam
Zuki: 063381 is your passcode. It expires in 3 minutes. Don't share this code with anyone.,Ham,Ham
"Welcome 2024 with WinningPlus! Embrace a year of wins and wellness. Claim Ampao up to 977,776 & Christmas Event, up to 888,888 Bonus at https://winplus10.icu",Gambling,Spam
"Ay,<REAL NAME>! Sobrang swerte mo! May 18-888 raffle ticket ka! I-click na 'to: beeph.eu/ucua para makuha ang bonus mo!",Gambling,Spam
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,General Spam,Spam
pa send naman ng GCash number mo,Ham,Ham
May P2580 credit natanggap ang number na ito! Ito ay valid lamang within 8 hrs! Magregister at maglagay ng P50 upang maclaim sa aming 24/7 CS: mixpod.de,General Spam,Spam
Your Netflix verification code is 541209.,Ham,Ham
This is your moment! Bet 4 pesos in Charge Buffalo and you might just land a 70k win. Play to win at nba7lib3zzqmoo8wqx4wex.bonus.lc.,General Spam,Spam
"Have you tried GOEXTRA99? That's 8GB of data and unlimited calls & text to all networks, valid for 7 days. Enjoy this promo on GCash, GlobeOne or your nearest sari-sari store now! REF#: FGRNT3",Ham,Ham
Lol no. U can trust me.,Ham,Ham
Netflix PH: Payment failed. Update billing to avoid interruption: bit.ly/ph-29022,Phishing,Spam
"Hi, your GoUNLI will end on 2025-11-14, 16:22:43. Check out the GlobeOne app if you want to register to more data promos.",Ham,Ham
Paldo talaga kapag nag download ng Panalobet App!  Easy P58 agad!  Idagdag mo pa ang 200% Welcome Bonus!  Sign Up now! ta777.tv/Omd,Gambling,Spam
SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-949979 to avoid deactivation.,Gambling,Spam
"MagpadaLOVE ng saya for as low as P5! Sa GCash Padala, pinamura na ang remittance fee to non-GCash users saanman sa Pinas. Visit https://go.gcash.com/GPadala to learn more. No advisories? Tap go.gcash.com/optout",Ham,Ham
"Magparehistro para makakuha ng 777, tumaya araw-araw at makatanggap ng cash red envelope: acerush.tv/fqF","Bank Scam, Gambling",Spam
Nag crave ako sa mcdo fries,Ham,Ham
"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022",General Spam,Spam
Easy money! Like and follow for YouTube Liker and get 178 daily. Apply now: wa.me/639872385490,Phishing,Spam
You have sent PHP 1.29 of GCash to JOSEPHINE EJERCITO 09305578878 on 12-24-2021 08:21 AM. Your new balance is PHP 3.00. Ref. No. 0003047960189,Ham,Ham
PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,General Spam,Spam
J&T DELIVERY!TN: 760502065792 Rider:Arthe Soriano639158503409. For COD pls prepare exact amount. Photo proof of delivery is required. Thanks and be safe!,Ham,Ham
Globe/Smart: Redeem your unclaimed iPhone 15 Pro now. Click to claim: bit.ly/secure-ph-923896,General Spam,Spam
"Hey, Fam! We're happy to let you know that all systems are up, and we've got a NEW GOMO PH app for you. It looks better, feels great, and it's got your faves and more from the OG app. Download it now at https://www.gomo.ph/ and see the glow-up for yourself!",Ham,Ham
BOSS! Swerte mo today. Panalo na sa MEGA-PANALO. Free 993 credits: bit.ly/secure-ph-747887,Gambling,Spam
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,General Spam,Spam
This is a public service advisory from the National Telecommunications Commission and GOMO. Huwag ibigay ang personal na impormasyon sa text o email mula sa mga hindi kilalang number o email address. Maging ligtas at huwag maging biktima ng scam.,Ham,Ham
"Sa PalawanPay, mas pinabilis na dahil sa Quick PIN, siguradong safe at secure pa ang pera mo at all times!",Ham,Ham
"C0NGRATS! Ur number won P500k from Shopee Raffle. To claim prize, pls call Atty. Reyes 09177778888. DTI#0921","Gambling, Phishing",Spam
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 267.24 to ShopeePay. Your OTP is 870895. If you DID NOT make this request, please ignore this message.",Ham,Ham
"Express your truest self and post your IRL moments on Instagram by registering to Go+99 with GoSHARE! Go Lang Nang Go and get 8GB for all sites, 8GB for your favorite apps or 5G for all sites, plus a foodie or activity voucher of choice. Download Instagram from the App Store or Play Store, and register to Go+99 via https://globeone.onelink.me/ej7I/G1SMS. No advisories? Text OFF to 2686 for free.",Ham,Ham
"Want a FREE gift? Buy 30GB No Expiry Data for P399 on the GOMO PH app until April 30, 2024 to get a surprise freebie! Valid for selected GOMO users only. The free gift will be sent within 15 days after the end of the promo period. No advisories? Text OFF to 2686 for free.",Ham,Ham
Ur Metrobank accnt will be deleted. Update info at bit.ly/ph-10876,Bank Scam,Spam
New member bonus from 747LIVE! Deposit 100 get 300. Mabilis payout via Gcash: bit.ly/secure-ph-542298,"Bank Scam, Gambling",Spam
magkano ambag sa pa bind ng thesis,Ham,Ham
"Hi Mr/Ms <NAME>, RDCN: 32859 can be claimed at any RDPawnshop, RDCredit, Penbank & Villarica branches. Please present valid ID. Thank you!",Ham,Ham
New member bonus from MEGA-PANALO! Deposit 100 get 300. Mabilis payout via Gcash: bit.ly/secure-ph-435730,"Bank Scam, Gambling",Spam
Watching tv lor...,Ham,Ham
"Did you request to do BANK TRANSFER to GrabPay account no. ending in 4503 with amount of PHP 599.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 292693.",Ham,Ham
Sweldo na bukas yehey,Ham,Ham
Pababa na daw po siya,Ham,Ham
PCSO: Lucky number mo nanalo ng P300k! Tawagan si Secretary Bautista 09267008821.,General Spam,Spam
"BPI Alert! Someone tried to access your wallet from Hong Kong. If not you, block: bit.ly/secure-ph-955277",Bank Scam,Spam
Magr3histr0 0nline pra sa mga lar0 ng makakuhaa ng P99-9999  clickhere.cx/ri55chSB66,Gambling,Spam
Begin your journey to prosperity! Grab the New User Giveaway at JILI747! 8000p + 888p. Let luck guide your adventures at JILi747c.tv,Gambling,Spam
Salamat nang marami,Ham,Ham
Earn extra income! Facebook Marketing affiliate hiring. 3000-8000 per day. No fees. Link: bit.ly/ph-93463,Phishing,Spam
betmanila.tv/JyW Handa na ang libreng deposito para sa iyo. Sumali sa amin at mag-enjoy sa iyong bonus.,General Spam,Spam
BOSS! Swerte mo today. Panalo na sa 999BET. Free 237 credits: bit.ly/secure-ph-256286,Gambling,Spam
Your RCBC credit card has been used for P800k. Report if unauthorized: bit.ly/secure-ph-384549,Bank Scam,Spam
"C0NGRATS! Napili ur # for 250,000 PHP from Coca-Cola. To claim, call Atty. Gomez 09116840296.",Phishing,Spam
Clearance sale! 40% discount sa lahat ng cosmetics. Use code FREE50 upon checkout.,General Spam,Spam
Withdraw your winnings in 2 mins! Join 777CASINO now and get 712 free: bit.ly/secure-ph-135372,Gambling,Spam
"Winner! Chosen mobile # for P50,000 voucher Shopee Raffle lucky draw. Claim at 09384365054.",Phishing,Spam
"Sorry, you are not registered to SUPERSURF. Try the new Go+129 and enjoy 10GB data for all sites, 8GB for your choice of apps, and unli allnet texts and unli calls to Globe/TM, for 7 days. To register, access the GlobeOne app or dial *143# and choose Go+.",Ham,Ham
BOSS! MCW na pinaka-trusted. Fast cashout via Gcash/Maya. Sali na: bdo-secure-login.xyz,"Bank Scam, Gambling",Spam
BOSS! Swerte mo today. Panalo na sa 747LIVE. Free 758 credits: bit.ly/secure-ph-679047,Gambling,Spam
Time for a creative glow-up! Claim 20% OFF Canva Pro for 3 months to make your school projects slay with ZERO Rewards points required. Just download the GlobeOne app and be a Globe Rewards member by tapping REDEEM REWARDS and JOIN NOW. Use GlobeOne to buy promos to earn points! REF# LS,Ham,Ham
"Hi, I'm recruiter for Data Encoder. Your profile is selected for 3000-8000 pay. Info: bit.ly/secure-ph-236124",General Spam,Spam
C0NGRATS! Ur number won P300k from PCSO. Call Atty. Villanueva 09976135978.,Phishing,Spam
Ikaw ang maswerteng Makatanggap ng P555 na bonus >>> yg54yt7r7y.uk,Gambling,Spam
Free Data? MINE! Free Vouchers? MINE! Free Points? MINE! Sumali na sa saya ng GigaMania at manalo ng instant PRIZES!Laro na on smrt.ph/GigaLifeApp DTI133026S21,Ham,Ham
Bakit ka ba galit,Ham,Ham
EastWest Alert: May login attempt mula sa Davao. Secure ur account d2: bit.ly/ph-52754,Bank Scam,Spam
MCW Sign up today! Get 295 bonus for new players. Link: bit.ly/ph-53332,Gambling,Spam
wala akong naintindihan sa lesson,Ham,Ham
Makakuha ng 200% bonus sa araw-araw na deposito  g4b67jh.bid,Gambling,Spam
"Transactions are made even more convenient when you use QR! Just log in to the BDO Online app, and tap QR to select from these transactions: Send Money, Request Money, Withdraw Money or Deposit Money. Try it now!",Ham,Ham
Okay Bhie ipadala nalng po,Ham,Ham
Ur the lucky winner of MacBook Pro from Shopee Raffle. Valid for 24hrs. Pls call 09293217356.,Phishing,Spam
Verify your BDO mobile number to avoid account deletion. Update here: bit.ly/secure-ph-956784,Bank Scam,Spam
7819 is your verification code for CLiQQ.,Ham,Ham
nasan yung kutsara,Ham,Ham
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-920825,Phishing,Spam
"ESugal hindi na need pumunta CASlNO, pIay online at manalo araw araw, upto 8888 na welcome B0NUS.  Web: pinas-b.life",General Spam,Spam
Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP,Phishing,Spam
1/2 06-Jul 11:01: May outstanding balance ka pa from UTANG NA LOAD. Pay your existing loan by reloading or texting PAY to 7676 para makahiram muli.,Ham,Ham
Use 945344 for two-factor authentication on Facebook.,Ham,Ham
Customer satisfaction survey: Sagutan ito at may chance kang manalo ng bagong phone. Sign up here today.,General Spam,Spam
"Did you request to do BANK TRANSFER to BDO Unibank, Inc. account no. ending in 6177 with amount of PHP 2000.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 301735.",Ham,Ham
Verify your BPI mobile number to avoid account deletion. Update here: bit.ly/secure-ph-179065,Bank Scam,Spam
Bigyan mo ng chance ang 9 pesos mo na maging 45k sa Fengshen. Ikaw na ba ang next winner? Sali na sa bonus.ms/AOrbFRQWz5.,Phishing,Spam
Looking for side hustle? Watch videos & earn 2k-5k. Join: wa.me/639810031353,General Spam,Spam
"Hi Mr/Ms <NAME>, RDCN 48276 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,Ham
"6rse3pihnaele8.sidewayshogwort.cx/2c8zks6io9337rcmd6r9b7vg Hindi mo na kailangang mag-alala sa puhunan. Dito, may libreng deposit money ka na!",General Spam,Spam
"C0NGRATS! Ur number won P500k from Lazada Anniversary. To claim prize, pls call Atty. Reyes 09177778888. DTI#0921","Gambling, Phishing",Spam
Claim your FREEBIE of 350MB for surfing valid for 3 days now! Simply load a total of P50 before 06/20/2024. REF#: FGRN12,Ham,Ham
"Hello, sir/mam you have been selected for a part-time job with a daily salary of 3000-8000. Contact? WS? for consultation : http://9cb.life/44M6Z",Phishing,Spam
"Psst! Need extra data? Borrow 100MB data, valid for 1 day. Pay P6 later. Text MBSOS to 3733 or dial *143# and choose LOANS to avail. Tip: Pay any unpaid loan to borrow hassle-free when in need.",Ham,Ham
"Hey,Good news,may 18+77+300 free para sa'yo! Punta na dito: mar-t.eu/n9mw !",General Spam,Spam
Recharge and get 100% cash bonus!  ha548.bid,Gambling,Spam
J&T-Delivery: Your parcel is on hold due to unpaid tax. Mag-bayad sa link na ito para ma-release: jt-express-pay.ph,General Spam,Spam
Avail TNT UTP 15 & get unli Trinet calls & texts plus 50 SMS to other networks for 2 days. Go to your GCash dashboard and tap Load to register today!,Ham,Ham
Laro na sa JILI777! Get Free 100 credits pag nag-register today. Link d2: bit.ly/secure-ph-132983,Gambling,Spam
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 259.00 to GOMO. Your OTP is 905639. If you DID NOT make this request, please ignore this message.",Ham,Ham
PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,General Spam,Spam
Let's meet at the main entrance of the building.,Ham,Ham
Hope you enjoyed your promo. Always check your balance and subscriptions on smrt.ph/GigaLifeApp COMING SOON: An EASIER way of registering your SIM in the App!,Ham,Ham
You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on,Phishing,Spam
"Good Day !    Are you a CREDITCARDHOLDER FROM OTHER BANK ??    We have great news!  Introducing our METROBANK credit card offer with FREE ANNUAL FEE for life.    Enjoy exclusive benefits and financial freedom.    Just Reply ""YES"" to learn more and apply today. Don't miss out!""    It is a very EASY PHONE APPLICATION  with EASY APPROVAL processing.",Bank Scam,Spam
Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,General Spam,Spam
Gawin ang iyong unang deposito ng 177P sa 177BET at makakuha ng 100% deposit bonus! Doblehin ang iyong deposito ngayon! Huwag itong palampasin! 177beto.xyz,Gambling,Spam
