text,label,nb_label
"BMW casino Macau: The first charge of 22bmw.com registration is 50% Baccarat, slot machine, chess and card, sports betting, lottery, fishing, Liuhe lottery, etc. MGM Macau: 22bmw.com official direct sales - large amount of worry free! Real person on-site betting, beauty licensing, real-time return of water, first deposit and second deposit of luxury gift! Macau gambling recommendation: 55bmw.com reputation platform, the best online investment recommendation, deposit and withdrawal without worry, sincere recruitment of agents at all levels",Gambling,Spam
"Log in to receive PHP108 free rewards, deposit 100 and get 250, and win the highest cash in daily draws. slotswin.tv/KlD3aw",Gambling,Spam
Looking for extra income? Shopee needs 50 people for remote work. Register: bit.ly/secure-ph-800934,Gambling,Spam
nakapatay na ba tv sa sala,Ham,Ham
You have received P1100.88 GCash from 7eleven Kiosk w/ MSG - 2412-2046-1950. Your new balance is P1111.66 05-01-24 4:20PM. Ref no. 0017163435063.,Ham,Ham
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,General Spam,Spam
PayPal: 747028 is your security code. Don't share your code.,Ham,Ham
Unless it's a situation where YOU GO GURL would be more appropriate,Ham,Ham
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-897626,Phishing,Spam
31/05 16:26: P50.00 loaded to 09129094503 for 1 year. Ref:9EV93KG8MP. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,Ham
"Hi! We hope you're safe in spite of the recent volcanic activity in Mayon. Please be reminded to remain calm, follow the recommended safety protocols, cooperate with the evacuation advice of your LGU if needed, and get updates from trusted news sources. Take care! #StaySafePH",Ham,Ham
"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.",Ham,Ham
JILI-KING: Double your winnings with our new slots. Reg now: jili-king-slots.ph,Gambling,Spam
Sino mag babayad ng delivery,Ham,Ham
lumagpas tuloy ako sa babaan,Ham,Ham
"Sulit hack: P5 per GB! Get 20GB total data for just P99 with Go+99. That's only about P5 per GB, valid for 7 days! Register now via GlobeOne, GCash, or any retailer near you. No advisories? Text OFF to 2686 for free.",Ham,Ham
"It's not too late to claim your FREEBIE of 1GB for surfing, valid for 7 days. Simply load at least P90 one time by 09/10/2025. If you've already claimed your freebie, please disregard this message. REF#: FGRN47",Ham,Ham
BOSS! Swerte mo today. Panalo na sa 777CASINO. Free 714 credits: bit.ly/secure-ph-793460,Gambling,Spam
Bili ka ng ulam pag uwi,Ham,Ham
Mega sale! Buy 1 Take 1 on all milktea flavors. See you there.,General Spam,Spam
BOSS! WIN-PH na pinaka-trusted. Malambot slots today. Pasok: bit.ly/ph-43891,Gambling,Spam
"Thank God it's Saturday at WinningPlus! Claim Free 999p Today, with 588p & 388p for New Player. Enjoy 153% Free Deposit bonus & Win Jackpot Now at WinPlus13.icu",Gambling,Spam
"Iba talaga 'pag 'di ka bitin sa SAYA! Mag UNLI TikTok, FB & MLBB + 6 GB + Unli Calls & Texts for 7 days na w/ SAYA ALL 99. Buy NOW at Smart App!",Ham,Ham
"Log in to receive PHP108 free rewards, deposit 100 and get 250, and win the highest cash in daily draws.¬† slotsbet.tv/MsM",Gambling,Spam
Daily Bible verse: Expect a surprise today. 5 pesos per day. Text STOP to 1234.,General Spam,Spam
New member bonus from G-SLOT! Deposit 100 get 300. Mabilis payout via Gcash: bit.ly/secure-ph-814284,"Bank Scam, Gambling",Spam
"Hi, I'm recruiter for Amazon PH. Your profile is selected for 1k-3k pay. Info: bit.ly/secure-ph-860951",Phishing,Spam
"Did you request to do BANK TRANSFER to BDO Unibank, Inc. account no. ending in 6177 with amount of PHP 2000.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 729918.",Ham,Ham
You have sent PHP 50.00 to MA*****O JO*N JO***A G. 09156876125 on 10-14-2022 01:47 AM. Your new balance is PHP 21.52. Ref. No. 0006300387697.,Ham,Ham
"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!",General Spam,Spam
PCSO: Lucky number mo nanalo ng P100k! Tawagan si Secretary Gomez 09782666979.,General Spam,Spam
Easy money! Like and follow for Remote Staff and get 353 daily. Apply now: wa.me/639583874373,Phishing,Spam
"Maaring nakatanggap kayo ng text tungkol sa scheduled network maintenance activity na mangyayari January 19, 2023. Nais naming ipaalam sa iyo na hindi matutuloy ang activity sa nakatakdang oras. Sasabihan namin kayo ulit pag matutuloy ito sa ibang schedule. Salamat sa iyong pag-unawa.",Ham,Ham
K.k:)apo k.good movie.,Ham,Ham
Your order #33492 delivery failed. Update address to avoid return: bit.ly/secure-ph-747532,Phishing,Spam
Baliw di ko inexpect un ah,Ham,Ham
Apple ID: Someone logged in from Russia. Secure account: bit.ly/secure-ph-133833,Phishing,Spam
"Doblehin naten ang deposit mo ! Dito lamang sa PanaloKa! 2,000p mo ay magiging 4,000p ! Claim your 300% FIRST BONUS! sign up now PanaloKa3.eu","Gambling, Phishing",Spam
Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.,Ham,Ham
SIM Registration: Your SIM is not yet registered. Avoid blockng: bit.ly/ph-71409,Gambling,Spam
10-Dec 17:57: We have deducted P10.00 from your load as payment for UTANG NA LOAD you availed last 2024-12-06 17:57:30 Ref:180920547838,Ham,Ham
Flash Express: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-976129,Phishing,Spam
na late ako dahil sa baha,Ham,Ham
Flash Express: Failed delivery attempt. Your package is held at warehouse. Pay fee to redeliver: jili-bet.ph/register,"Gambling, Phishing",Spam
casinoph.tv/KrutK Sumali sa laro at mag-claim ng libreng deposito para sa isang masayang simula.,Gambling,Spam
WINNER! Chosen ur cell # for P500k Shopee Raffle anniversary promo. Call now: 09177778888,"Gambling, Phishing",Spam
01/04 21:46: P60.00 loaded to 09129094503 from xxxxxxxx2785 for 1 year. Ref:BD18GZ7X6G. Get MORE with PROMO LOAD in the Smart App!,Ham,Ham
Barangay announcement: May scheduled brownout sa inyong area bukas ng umaga. Stay safe.,General Spam,Spam
You have been selected! Tell us about your recent experience and win groceries. Click here to start earning.,Phishing,Spam
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,General Spam,Spam
First answer my question.,Ham,Ham
Flash Express: Failed delivery attempt. Your package is held at warehouse. Pay fee to redeliver: tinyurl.com/win-today-ph,Phishing,Spam
Globe/Smart: Redeem your unclaimed iPhone 15 Pro now. Click to claim: bit.ly/secure-ph-347617,General Spam,Spam
"Magparehistro para sa libreng ₱7777, tumaya: win36.tw/dxtQF","Bank Scam, Gambling",Spam
Claim your FREEBIE of unli calls and texts to Globe/TM valid for 5 days now! Simply load at least P90 one time before 08/04/2024. REF#: FGRN21,Ham,Ham
"10% or up to P500 OFF at Lazada w/ BDO Debit Cards (Nov 10, 8pm -Nov 12, '24). Collect BDO voucher w/ min P2.5K spend. Search Lazada 11.11 on BDO site.DTI206608",Ham,Ham
Ooof! Your UNLI data has just expired. Don't miss out by checking out our data offers at http://bit.ly/GOMOShop.,Ham,Ham
Answer this quick survey: Earn money by answering online surveys! Sign up here today.,General Spam,Spam
"C0NGRATS! Ur number won P100k from SM Supermalls. To claim prize, pls call Atty. Reyes 09151112222. DTI#0921",Phishing,Spam
JILI-BOSS: Free 100 credits for new members! Register: jili-boss-slots.net,Gambling,Spam
Entrego: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-585119,Phishing,Spam
"780645 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,Ham
You have paid P50.00 of GCash to purchase Php 50 load for 09548058067 on 04-27-22 12:02 AM. Your GCash balance is P8.00. Ref. No. 082583163.,Ham,Ham
"WAG I-SHARE ANG IYONG OTP. May bagong device na nagrequest ng access sa GCash account mo. Kung ikaw ito, ang OTP ay 837530. Kung hindi, scam yan at wag ibigay.",Ham,Ham
[SHEIN]21478 is your SHEIN verification OTP to complete your order placement. Code valid for 30 minutes only. /ck0p7uG9Qfs,Ham,Ham
"Upon review of a previous transaction, we have now credited P155.00 to your account.Your new balance is P182.00. Ref. No. 0003774763766.",Ham,Ham
03Sep12:08 AM Load Balance: P0.00 FREE DATA MB 49152 Exp: 05Sep2024 11:37PM Shareable Data MB: 2117.54 Exp: 05Sep2024 08:17PM,Ham,Ham
Ge ingat ka dyan,Ham,Ham
BOSS! Swerte mo today. Panalo na sa MEGA-PANALO. Free 911 credits: bit.ly/secure-ph-554677,Gambling,Spam
467 116 is your Instagram code. Don't share it.,Ham,Ham
Ranjith cal drpd Deeraj and deepak 5min hold,Ham,Ham
"Unlock GoJackpot's fortunes! 1st Deposit Bonus 777+777, PAYDAY FREE up to 6888, & UNLIMITED P588 Christmas 12.12 GOLDEN EGG. Join at https://GoJackpot5.icu",Gambling,Spam
Let's double check our bibliography before submitting.,Ham,Ham
"SHOPEE: TO UPDATE PHONE NUMBER, use 197098. Valid for 15 mins. NEVER share this code with others, including Shopee staff.",Ham,Ham
15/07 20:30: P50.00 loaded to 09129094503 from 09483015715 for 1 year. Ref:8GF3RI0A0X !Use *123# or smrt.ph/GigaLifeApp to get DOUBLE GIGA: VIDEO OR STORIES!,Ham,Ham
Sagot ni GGives ang bigating shopping mo this weekend! Checkout with GGives para sa abot-kayang hulugan na up to 24 mos. Tap Borrow > GGives sa GCash app to view your available credit limit.,Ham,Ham
MA'AM/SIR! Security Bank iAccess needs validation due to suspicious activity: bit.ly/secure-ph-902259,Bank Scam,Spam
Verify your Landbank mobile number to keep using app: bit.ly/ph-35116,Bank Scam,Spam
<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches,General Spam,Spam
"<#> 274978 is your GRAB verification code. It expires in 2 minutes. Do not share it with anyone, including GRAB. H9CMNjtZ1r6",Ham,Ham
"Be Unbreakable with a 10% discount voucher that you can use at Spartan Race PH's Batangas Sprint 5K Race this February 17, 2024! Just swap 15GB of your No Expiry Data via 'Mo Creds. Open your GOMO PH app and swap now! No advisories? Text OFF to 2686 for free.",Ham,Ham
"C0NGRATS! Ur number won P500k from Puregold. To claim prize, pls call Atty. Reyes 09151112222. DTI#0921",Phishing,Spam
extend daw ung deadline bukas na lang,Ham,Ham
Metrobank: Ur account is unauthorized login. Pls verify identity now d2: bit.ly/secure-ph-584610,Bank Scam,Spam
congrats sa inyo dasurvvv,Ham,Ham
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876",General Spam,Spam
Your Binance login verification code: 331535. Do not share this code with anyone. Visit your Binance account now.,Ham,Ham
"392392 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,Ham
Please sign the attendance sheet near the door.,Ham,Ham
SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-691939 to avoid deactivation.,Gambling,Spam
"It's not too late to claim your FREEBIE of 350MB for surfing, valid for 3 days. Simply load a total of P50 by 08/23/2024. If you've already claimed your freebie, please disregard this message. REF#: FGRN12",Ham,Ham
Verify your EastWest mobile number to avoid account deletion. Update here: bit.ly/secure-ph-333652,Bank Scam,Spam
Zuki: 698828 is your passcode. It expires in 3 minutes. Don't share this code with anyone.,Ham,Ham
"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy",Ham,Ham
"Your RCBC credit card has been used for P50,000 voucher. Report if unauthorized: bit.ly/secure-ph-573254","Bank Scam, Phishing",Spam
"Top casino bingo, slots, proxy promosyon magpadala ng cash 66 (http://pkmf.xyz )","Bank Scam, Gambling",Spam
Apple ID: Someone logged in from Hong Kong. Secure account: bit.ly/secure-ph-730954,Phishing,Spam
Shopper survey: Did the app crash? Let us know and get rewards. Click the link below.,General Spam,Spam
Your Unionbank credit card has been used for P300k. Report if unauthorized: bit.ly/secure-ph-219437,Bank Scam,Spam
Hi Princess! Thank you for the pics. You are very pretty. How are you?,Ham,Ham
GCASH-Center: Final reminder for SIM registration sync: bit.ly/gc-sim-sync,Bank Scam,Spam
Looking for side hustle? Watch videos & earn 500-1500. Join: wa.me/639104529486,General Spam,Spam
"Hi! You have already used up all the MBs from your SURF4ALL group promo. Regular browsing rate will now apply unless registered to a data promo. To register, download the Globe At Home app via bit.ly/GAHApp and choose from your favorite promos.",Ham,Ham
"ay malayang nag-aalok sa iyo ng 88 P , kunin ito dito:ty80.tv",General Spam,Spam
You have paid P54.00 of GCash to DCCS Obrero B on 02-28-23 12:04:37 PM. Ref. No. 048654335.,Ham,Ham
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-956676,Phishing,Spam
BOSS! 777PUB na pinaka-trusted. Malambot slots today. Pasok: bit.ly/ph-80839,Gambling,Spam
Forget the hassle of cashing in and transferring funds from your bank account to an e-wallet. Want simple? Try BDO Pay. Download now!,Ham,Ham
"How long has it been since you screamed, princess?",Ham,Ham
SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,Gambling,Spam
"Limited bonus and Red envelope giveaway only at JILI747, Have 3 Chances to Win up to PHP 1,000 ! Today at 6 pm, 8 pm and 10 pm. Come get yours now! jili747.eu",Gambling,Spam
Work from home! Facebook Affiliate online tasks. P157 per order. Msg us: wa.me/639169824066,Phishing,Spam
777CASINO Sign up today! Get 447 bonus for new players. Link: bit.ly/ph-12716,Gambling,Spam
Apple ID: Someone logged in from Cebu. Secure account: bit.ly/secure-ph-453072,Phishing,Spam
Security Bank: Ur account is detected suspicious activity. Pls verify identity now d2: bit.ly/secure-ph-972321,Bank Scam,Spam
"Dumoble ang deposit ! Dito lamang sa PanaloKa! 2,000 mo ay magiging 4,000! Claim your 300% FIRST BONUS! PanaloKa.eu","Gambling, Phishing",Spam
"Hi Mr/Ms CHRISTOPHER, RDCN 39981 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,Ham
Tagal niyo sis,Ham,Ham
Your order #43971 delivery failed. Update address to avoid return: bit.ly/secure-ph-383687,Phishing,Spam
"Register to Go+99 on GCash or GlobeOne and get a FREE Lazada voucher on top of 16GB total data and unli allnet texts, valid for 7 days. Use your voucher code to enjoy a 10% discount during the Sulit Sweldo Sale from April 13 to 17, 2024. Minimum spend of P99 required. No advisories? Text OFF to 2686 for free.",Ham,Ham
Answer this quick survey: Did the app crash? Let us know and get rewards. Text your answer now.,General Spam,Spam
"Sent from your Twilio trial account - TSLA: ????3.03% Headline:S&P 500: Options Traders Get Resistance Expectations Right This Week. What's Next?. Brief:Options traders got it right last time ? at least with the S&P 500 ? even if they failed to determine the correct resistance level of a bulldozing Tesla Inc stock. Professional traders, who prefer shorting options over buying them, had determined the index mi?",Ham,Ham
Suki! LIBRE na mag-CASH-IN ng ANY AMOUNT sa PalawanPay sa kahit saang Palawan Pawnshop Branch nationwide. Cash-In na!,Ham,Ham
Hiring: Zalora Part-time/Homebase. Earn 2k-5k daily using phone. Msg us: bit.ly/update-ph-2025,Phishing,Spam
"PHP 395.00 received! Play for extra bonuses or withdraw right away. Trusted by PAGCOR, safe and fast. Click here!",Gambling,Spam
"New features on the BDO Online app: Send Money to the same foreign currency, request loan documents, Installment Offers, and Checkbook Services! Try it now!",Ham,Ham
LAZ-VOUCHER: P200 off voucher waiting for you. Claim here: bit.ly/laz-voucher-claim,Phishing,Spam
Part-time Job hiring! Amazon PH is looking for staff. Earn 500-1500 daily. Apply: bit.ly/secure-ph-991394,Phishing,Spam
"GJPrize.de! Sunday is your chance to win big! Spin the Daily Lucky Wheel for a Samsung Galaxy S23+ 5G (P42,999 value). Newbies get 200% bonus + P3000.",General Spam,Spam
"METRO-PORTAL: Password change alert. If not you, reset now: metro-password-reset.ph",General Spam,Spam
Never run out of data. Manage your account & subscriptions with just a tap in the Smart App smrt.ph/CheckUsage,Ham,Ham
Apple ID: Someone logged in from China. Secure account: bit.ly/secure-ph-661516,Phishing,Spam
"Happy 7.7, GOMO Fam! Wanna get more out of Shopee's 7.7 Mid-Year Sale? Convert your 3.5GB to a P50 Shopee voucher! Just open your GOMO PH app and go to the 'Mo Creds tab to start swappin'. No advisories? Text OFF to 2686 for free.",Ham,Ham
CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,General Spam,Spam
Apple ID: Someone logged in from Cebu. Secure account: bit.ly/secure-ph-897889,Phishing,Spam
"Dito na ang pinaka-malambot na slots! JILI, FC, PG. Register: bit.ly/ph-94930",Gambling,Spam
Work from home! Shopee online tasks. P379 per order. Msg us: wa.me/639840759586,Phishing,Spam
Congratulations! PHP 100.00 added to your wallet. Keep playing or cash out? PAGCOR verified. Tap here: https://bit.ly/4mMVFy1,"Gambling, Phishing",Spam
Work from home! Zalora online tasks. P432 per order. Msg us: wa.me/639713420605,Phishing,Spam
Kunin ang iyong 50% deposit bonus cashback araw-araw sa W19 Games! Mag-apply sa CS ngayon! tinyurl.com/5Fcd2sms,Gambling,Spam
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,Phishing,Spam
"Score the latest gadgets with HUGE discounts and a FREE Globe Prepaid 5G SIM with 65GB of data! Join our TikTok Live this December 15 Payday Sale from 6 PM - 9 PM featuring exclusive deals from Tecno, Infinix, Xiaomi, POCO, Redmi, and HONOR. Follow @enjoyglobe on TikTok now! No advisories? Text OFF to 2686 for free.",Ham,Ham
"Saya-saya, may kasamang bonus! Kumita ng hanggang 3000 pesos! Kuha ng 100% Welcome Bonus + 50% Live Casino Bonus sa epluckwin.de !",Gambling,Spam
Apple ID: Someone logged in from Cebu. Secure account: bit.ly/secure-ph-968689,Phishing,Spam
Pakihinaan nga yung music mo dyan,Ham,Ham
"Metrobank Alert: May login attempt mula sa bagong device. Kung hindi ikaw ito, i-secure ang account: bit.ly/gcash-verify-me",Bank Scam,Spam
"Metrobank Alert: May login attempt mula sa bagong device. Kung hindi ikaw ito, i-secure ang account: t.me/earn-daily-ph",Bank Scam,Spam
Apple ID: Someone logged in from Manila. Secure account: bit.ly/secure-ph-299332,Phishing,Spam
"You have received P752.40 of GCash from 7eleven Kiosk with MSG - 2122-8368-8043. Your new balance is P752.40 Mon Aug 16 15:10:40 GMT+08:00 2021. Ref no. 0001949743172. Use now to buy load, purchase items, send money, pay bills and a lot more!",Ham,Ham
BDO-Web: Account maintenance in progress. Please re-login: bdo-maint-portal.net,Bank Scam,Spam
"263684 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,Ham
Part-time Job hiring! TikTok Shop is looking for staff. Earn 3000-8000 daily. Apply: bit.ly/secure-ph-560513,Phishing,Spam
BOSS! Swerte mo today. Panalo na sa OKBET. Free 260 credits: bit.ly/secure-ph-977363,Gambling,Spam
Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers,General Spam,Spam
PNB: Your account is locked. Please verify identity now: bit.ly/ph-91852,Bank Scam,Spam
02/03 21:47: P50.00 loaded to 09129094503 from xxxxxxxx4306 for 1 year. Ref:AC2151UA4L.,Ham,Ham
WINNER! Chosen ur cell # for Toyota Vios Lazada Anniversary anniversary promo. Call now: 09123456789,Phishing,Spam
"The All-New Globe Rewards is coming your way! Continue to enjoy points earning and exclusive benefits by clicking the REDEEM REWARDS icon and tap ""Keep Me in Globe Rewards"" to join. Starting April 1, 2024, only those enrolled in the Rewards program will earn points when buying load/promo transactions using GlobeOne.",Ham,Ham
"<NAME>., The best deals in playing casino is here on Winning plus! Get your 100% CASINO WELCOME BONUS! upto P5,000+ Play now! winplusph7.com",Gambling,Spam
"Inimbitahan mo ang isang kaibigan na mag-recharge ng P100, ang iyong kaibigan ay makakakuha ng P200 at makakakuha ka ng P66 phl777.tv",Gambling,Spam
WinningPlus T.G.I.S blast! Grab a 6888p Bonus! New members enjoy a Special Offer of 999p + Free 588p! Join now at Wplaymegaph.de,General Spam,Spam
Laro na sa SUREWIN! Get Malambot ang slots today pag nag-register today. Link d2: bit.ly/secure-ph-268626,Gambling,Spam
"Finally, Thanks god it's Friday at GoJackpot! Claim Free 6,888p Today, February 2! New players Enjoy Free 777p + 177p ! Join Now at GoJackpot3.tv",Gambling,Spam
[Epicwin]: Sumali sa amin at tangkilikin ang limitadong 100% BONUS Trusted website : Epicwins2.eu Magdeposito at makakuha ng 100% at ibang BONUS araw-araw,General Spam,Spam
Unionbank Alert: May login attempt mula sa Unknown IP. Secure ur account d2: bit.ly/ph-29359,Bank Scam,Spam
"Mag-recharge get 100% bonus, gamitin ang 100 para manalo ng 10k! hoi3u5x.ca",General Spam,Spam
"Hey, Fam! Just a reminder that GOMO will never send any messages containing links. If it has a link, it's a SCAM. Don't click the links and ignore the instructions in those texts. Report suspicious messages to the NTC website.",Ham,Ham
Triple gaming fun sa first deposit with 200% bonus.‚Äé id2a.nz/x9M,General Spam,Spam
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 259.00 to GOMO. Your OTP is 827734. If you DID NOT make this request, please ignore this message.",Ham,Ham
Paki lock ung gate bago ka matulog,Ham,Ham
"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007",General Spam,Spam
So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,Ham,Ham
naubusan tayo ng gasul,Ham,Ham
Ano? Daily cashback at P777 na bonus? Halika at subukan lamang sa W19 Games!  w19b1.xyz,Gambling,Spam
"It's not too late to claim your FREEBIE of 350MB for surfing, valid for 3 days. Simply load at least P50 one time by 02/22/2025. If you've already claimed your freebie, please disregard this message. REF#: FGRN17",Ham,Ham
SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-295461 to avoid deactivation.,Gambling,Spam
Work from home! Telegram Task online tasks. P891 per order. Msg us: wa.me/639956379975,Phishing,Spam
"It's not too late to claim your FREEBIE of unli calls and texts to Globe/TM, valid for 5 days. Simply load a total of P90 by 09/01/2024. If you've already claimed your freebie, please disregard this message. REF#: FGRN16",Ham,Ham
Maganda ba yung tela niyan,Ham,Ham
"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop",General Spam,Spam
Looking for side hustle? Watch videos & earn 2k-5k. Join: wa.me/639180322207,General Spam,Spam
BOSS! Swerte mo today. Panalo na sa P0BWC. Free 671 credits: bit.ly/secure-ph-735999,Gambling,Spam
Verify your PSBank mobile number to avoid account deletion. Update here: bit.ly/secure-ph-614000,Bank Scam,Spam
get 188p so Easy ! Download app ! risu.io/yQTtm,General Spam,Spam
WINNER! Chosen ur cell # for P300k Lazada Anniversary anniversary. Claim now: 09346329277,Phishing,Spam
"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8",Ham,Ham
